year_month,year,month,precipitation_sum,max_temp_mean,min_temp_mean,avg_temp_mean,price_usd_per_tonne_mean,Mid Rate_mean
2022-10,2022,10,1.9342248040700794,-0.18211944604871028,-0.5700939010854023,-0.5066787556823432,2245.005238095238,11.16712380952381
2022-11,2022,11,0.855509012171549,0.43477431563620966,-0.09932448647399925,0.2648164363361947,2382.3195454545453,13.073004545454546
2022-12,2022,12,-0.5694508152950911,0.8234857404738671,-0.2971965958037712,0.38086800130959336,2455.7976190476193,10.034705263157894
2023-01,2023,1,-0.7731543711695799,1.3179555239820775,-0.6381754633338282,0.8312966065238303,2540.9914285714285,9.90936
2023-02,2023,2,-0.2588390102382464,1.3537916620176436,0.9502839224319338,1.2137472527376678,2587.361,10.863615
2023-03,2023,3,0.28210806238805364,0.8892046456584894,0.32621351320418984,0.8337137824424586,2669.126956521739,11.013963636363636
2023-04,2023,4,1.2541034168933325,0.9485141719853544,0.24695480396544306,0.9074154836242758,2823.4336842105263,10.945635294117649
2023-05,2023,5,0.9929583476743777,0.5918897015629153,0.3800522178575667,0.6086362556106657,2904.3186363636364,10.915227272727272
2023-06,2023,6,2.891096975434265,-0.7237987581758578,-0.6479628083724596,-0.6763544037451266,3124.218636363636,10.983633333333334
2023-07,2023,7,1.4938986198093565,-0.8453381993804285,-0.2911858421745147,-0.8334570988643139,3348.393333333333,11.001971428571428
2023-08,2023,8,-0.08709524204500196,-1.3995692901445884,-0.3785040139872005,-1.2572587335942806,3444.08,11.006568181818182
2023-09,2023,9,0.5995880001018296,-0.7630105890453754,-0.3128995379273569,-0.8332862014950584,3625.3357142857144,11.06293
2023-10,2023,10,1.7397760352802147,0.05227592720046269,-0.03737971406743333,-0.15400741458980902,3691.6122727272727,11.335381818181817
2023-11,2023,11,1.6997432300796325,0.7100030054918662,0.3999635434525786,0.5566236598828649,4096.158181818181,11.54935909090909
2023-12,2023,12,-0.6534835885645628,1.1854017696665373,-0.7717390633286751,0.7141807124138999,4253.875555555555,11.651116666666667
2024-01,2024,1,2.9094014013415683,1.5753970514077718,0.4189352585845151,1.262629108552849,4947.7188,11.934447619047619
2024-02,2024,2,-0.4815144462243933,2.1898493331866664,1.8028439809815564,2.034223804621237,5640.088095238096,12.23007142857143
2024-03,2024,3,2.5362338234523447,1.6502101826985442,1.5690183981168764,1.5364527663118939,7435.4259999999995,12.667431578947367
2024-04,2024,4,0.46027499376865977,1.3540223454590226,1.3020873102305226,1.6212047762086914,9876.579545454546,13.038059999999998
2024-05,2024,5,2.3794340948475097,0.8286845566625092,1.2965906134253944,1.0549945377795769,7763.369545454546,13.782322727272726
2024-06,2024,6,3.2190163592100904,-0.14327103095469274,0.4759775847746067,-0.07957215347033061,8380.1235,14.329778947368421
2024-07,2024,7,-0.041930840883666755,-1.2844325414839124,-0.3181857445729629,-0.975110498163273,7164.618695652174,14.746734782608694
2024-08,2024,8,-0.4937019866311819,-1.6723075243079364,-1.205471853362233,-1.5630845806480733,6791.954545454545,15.103657142857143
2024-09,2024,9,-0.2553630474337499,-0.6119508687426455,-0.8858987372760054,-0.9010573509951324,6421.822380952381,15.557485
2024-10,2024,10,1.9409946967142484,-0.2508028223663281,-0.23917208078421373,-0.5017464214004886,6582.857391304348,15.988904347826088
2024-11,2024,11,1.1232650563669693,0.784449460008596,-0.08494980423816151,0.702131782951489,7930.125238095238,15.983433333333334
